"","chamber","congress","k_value","user_id","rollnumber","actual_vote","predicted_vote","prediction_confidence","predicted_vote_rounded","correct_prediction"
"770","House",118,15,"20519","728",-1,-0.667782608101655,2.33556521620331,-1,TRUE
"771","House",118,15,"20521","118",1,1,1,1,TRUE
"772","House",118,15,"20522","837",1,0.531092240512758,0.0621844810255152,1,TRUE
"773","House",118,15,"20529","187",-1,-0.798547974579653,2.59709594915931,-1,TRUE
"774","House",118,15,"20530","242",1,0.456493995528076,0.0870120089438478,0,FALSE
"775","House",118,15,"20533","726",-1,-0.205279689647586,1.41055937929517,0,FALSE
"776","House",118,15,"20535","103",1,0.932192535607958,0.864385071215915,1,TRUE
"777","House",118,15,"20537","141",-1,-1,3,-1,TRUE
"778","House",118,15,"20538","726",-1,-0.86531650726811,2.73063301453622,-1,TRUE
"779","House",118,15,"20703","242",1,0.719732736822703,0.439465473645407,1,TRUE
"780","House",118,15,"20704","123",1,0.865567011424808,0.731134022849617,1,TRUE
"781","House",118,15,"20706","251",-1,-1,3,-1,TRUE
"782","House",118,15,"20708","912",1,0.932253252939699,0.864506505879397,1,TRUE
"783","House",118,15,"20709","918",1,0.80153738843535,0.603074776870701,1,TRUE
"784","House",118,15,"20712","231",-1,-1,3,-1,TRUE
"785","House",118,15,"20724","381",-1,-1,3,-1,TRUE
"786","House",118,15,"20725","1174",1,0.398202635336485,0.203594729327029,0,FALSE
"787","House",118,15,"20729","251",1,1,1,1,TRUE
"788","House",118,15,"20733","907",-1,-0.932586829912165,2.86517365982433,-1,TRUE
"789","House",118,15,"20738","251",1,1,1,1,TRUE
"790","House",118,15,"20748","776",1,0.932417220438276,0.864834440876552,1,TRUE
"791","House",118,15,"20749","242",1,0.932767972682613,0.865535945365225,1,TRUE
"792","House",118,15,"20755","231",1,0.865345432901732,0.730690865803465,1,TRUE
"793","House",118,15,"20756","201",1,0.802021548044722,0.604043096089445,1,TRUE
"794","House",118,15,"20757","733",1,0.931893613628679,0.863787227257357,1,TRUE
"795","House",118,15,"20758","1235",1,0.792944743570194,0.585889487140388,1,TRUE
"796","House",118,15,"20759","233",1,0.865944798440336,0.731889596880672,1,TRUE
"797","House",118,15,"20903","1168",-1,-0.530444831884911,2.06088966376982,-1,TRUE
"798","House",118,15,"20907","912",1,1,1,1,TRUE
"799","House",118,15,"20909","187",1,0.934630947735912,0.869261895471825,1,TRUE
"800","House",118,15,"20916","1168",1,0.866666666666667,0.733333333333333,1,TRUE
"801","House",118,15,"20920","728",-1,-0.731474601911563,2.46294920382313,-1,TRUE
"802","House",118,15,"20926","733",1,0.530060298813063,0.0601205976261259,1,TRUE
"803","House",118,15,"20927","363",1,0.865617346791222,0.731234693582444,1,TRUE
"804","House",118,15,"20934","1174",1,0.530796892568312,0.0615937851366235,1,TRUE
"805","House",118,15,"20946","685",1,0.865345432901732,0.730690865803465,1,TRUE
"806","House",118,15,"20952","231",-1,-0.865362448397935,2.73072489679587,-1,TRUE
"807","House",118,15,"20954","912",1,1,1,1,TRUE
"808","House",118,15,"20955","251",-1,-1,3,-1,TRUE
"809","House",118,15,"20958","379",-1,-1,3,-1,TRUE
"810","House",118,15,"21102","837",1,0.335662143416732,0.328675713166537,0,FALSE
"811","House",118,15,"21103","141",1,1,1,1,TRUE
"812","House",118,15,"21105","733",-1,-1,3,-1,TRUE
"813","House",118,15,"21106","123",0,0.932729948210997,0.865459896421994,1,FALSE
"814","House",118,15,"21108","103",1,1,1,1,TRUE
"815","House",118,15,"21116","653",-1,-0.666165938930251,2.3323318778605,-1,TRUE
"816","House",118,15,"21118","1168",1,0.933684793345614,0.867369586691229,1,TRUE
"817","House",118,15,"21123","187",1,1,1,1,TRUE
"818","House",118,15,"21132","728",1,0.600424469877617,0.200848939755235,1,TRUE
"819","House",118,15,"21139","685",1,1,1,1,TRUE
"820","House",118,15,"21140","363",1,0.529928327098755,0.0598566541975099,1,TRUE
"821","House",118,15,"21142","103",1,0.932097736442889,0.864195472885778,1,TRUE
"822","House",118,15,"21162","103",1,1,1,1,TRUE
"823","House",118,15,"21167","726",1,1,1,1,TRUE
"824","House",118,15,"21172","123",-1,-1,3,-1,TRUE
"825","House",118,15,"21174","187",1,1,1,1,TRUE
"826","House",118,15,"21178","231",1,0.865345432901732,0.730690865803465,1,TRUE
"827","House",118,15,"21179","201",0,0.932657416698815,0.865314833397631,1,FALSE
"828","House",118,15,"21191","653",-1,-1,3,-1,TRUE
"829","House",118,15,"21196","380",1,0.865345432901732,0.730690865803465,1,TRUE
"830","House",118,15,"21198","103",-1,-0.932515329775924,2.86503065955185,-1,TRUE
"831","House",118,15,"21302","912",0,0.662761234935523,0.325522469871046,1,FALSE
"832","House",118,15,"21303","728",-1,-0.868184478764862,2.73636895752972,-1,TRUE
"833","House",118,15,"21304","726",-1,-0.598452543341988,2.19690508668398,-1,TRUE
"834","House",118,15,"21306","251",-1,-1,3,-1,TRUE
"835","House",118,15,"21307","381",1,0.932621357063511,0.865242714127021,1,TRUE
"836","House",118,15,"21308","251",-1,-0.798426020186833,2.59685204037367,-1,TRUE
"837","House",118,15,"21309","907",-1,-1,3,-1,TRUE
"838","House",118,15,"21311","118",-1,-0.932767972682613,2.86553594536523,-1,TRUE
"839","House",118,15,"21312","653",1,1,1,1,TRUE
"840","House",118,15,"21314","1235",1,0.735698475158108,0.471396950316216,1,TRUE
"841","House",118,15,"21315","242",1,0.801135242465128,0.602270484930256,1,TRUE
"842","House",118,15,"21321","685",-1,-0.798426020186833,2.59685204037367,-1,TRUE
"843","House",118,15,"21326","118",-1,-0.730534212910598,2.4610684258212,-1,TRUE
"844","House",118,15,"21333","512",1,0.596136705458155,0.19227341091631,1,TRUE
"845","House",118,15,"21337","907",1,0.729755738178693,0.459511476357387,1,TRUE
"846","House",118,15,"21339","1174",1,0.398942495320455,0.202115009359091,0,FALSE
"847","House",118,15,"21340","233",-1,-1,3,-1,TRUE
"848","House",118,15,"21342","123",-1,-1,3,-1,TRUE
"849","House",118,15,"21343","118",-1,-0.79867556089506,2.59735112179012,-1,TRUE
"850","House",118,15,"21346","685",1,0.798351894715174,0.596703789430348,1,TRUE
"851","House",118,15,"21351","837",1,0.799480059882898,0.598960119765796,1,TRUE
"852","House",118,15,"21352","123",-1,-0.864394993843054,2.72878998768611,-1,TRUE
"853","House",118,15,"21353","363",1,1,1,1,TRUE
"854","House",118,15,"21356","1168",-1,-0.801527549136322,2.60305509827264,-1,TRUE
"855","House",118,15,"21358","187",-1,-0.803307080777341,2.60661416155468,-1,TRUE
"856","House",118,15,"21360","837",-1,-0.399646678939669,1.79929335787934,0,FALSE
"857","House",118,15,"21362","103",-1,-0.931440583125528,2.86288116625106,-1,TRUE
"858","House",118,15,"21364","123",0,1,1,1,FALSE
"859","House",118,15,"21365","381",-1,-0.93211115597629,2.86422231195258,-1,TRUE
"860","House",118,15,"21367","201",1,0.867320773123253,0.734641546246505,1,TRUE
"861","House",118,15,"21368","653",1,0.934591826484632,0.869183652969263,1,TRUE
"862","House",118,15,"21370","251",-1,-1,3,-1,TRUE
"863","House",118,15,"21371","1174",1,0.599798969803537,0.199597939607074,1,TRUE
"864","House",118,15,"21372","233",-1,-0.934094388317442,2.86818877663488,-1,TRUE
"865","House",118,15,"21373","907",1,0.86577067828874,0.731541356577479,1,TRUE
"866","House",118,15,"21375","837",1,0.932767972682613,0.865535945365225,1,TRUE
"867","House",118,15,"21500","242",-1,-0.46896335278814,1.93792670557628,0,FALSE
"868","House",118,15,"21502","123",-1,-0.934465649551513,2.86893129910303,-1,TRUE
"869","House",118,15,"21503","118",1,1,1,1,TRUE
"870","House",118,15,"21504","201",-1,-0.664822869651968,2.32964573930394,-1,TRUE
"871","House",118,15,"21506","118",-1,-0.932767972682613,2.86553594536523,-1,TRUE
"872","House",118,15,"21507","653",1,0.86509840286494,0.730196805729879,1,TRUE
"873","House",118,15,"21508","918",1,0.467990508566399,0.064018982867203,0,FALSE
"874","House",118,15,"21510","242",-1,-0.863445303453568,2.72689060690714,-1,TRUE
"875","House",118,15,"21513","187",1,1,1,1,TRUE
"876","House",118,15,"21515","685",1,1,1,1,TRUE
"877","House",118,15,"21516","379",1,1,1,1,TRUE
"878","House",118,15,"21519","733",-1,-0.734196406413361,2.46839281282672,-1,TRUE
"879","House",118,15,"21523","141",1,1,1,1,TRUE
"880","House",118,15,"21525","201",-1,-0.66680784560852,2.33361569121704,-1,TRUE
"881","House",118,15,"21526","118",1,1,1,1,TRUE
"882","House",118,15,"21529","123",-1,-0.865545645191366,2.73109129038273,-1,TRUE
"883","House",118,15,"21531","726",1,1,1,1,TRUE
"884","House",118,15,"21532","685",1,0.932333686107747,0.864667372215495,1,TRUE
"885","House",118,15,"21536","912",1,0.932818001461137,0.865636002922275,1,TRUE
"886","House",118,15,"21538","726",-1,-0.666064674050959,2.33212934810192,-1,TRUE
"887","House",118,15,"21541","363",1,1,1,1,TRUE
"888","House",118,15,"21544","233",1,0.932420420252294,0.864840840504588,1,TRUE
"889","House",118,15,"21545","231",-1,-0.865535945365225,2.73107189073045,-1,TRUE
"890","House",118,15,"21548","776",1,0.868858689348059,0.737717378696117,1,TRUE
"891","House",118,15,"21551","733",-1,-0.257345434157974,1.51469086831595,0,FALSE
"892","House",118,15,"21554","1235",1,0.602143122713612,0.204286245427224,1,TRUE
"893","House",118,15,"21556","837",1,0.53339015040517,0.06678030081034,1,TRUE
"894","House",118,15,"21557","907",1,0.932475264704914,0.864950529409828,1,TRUE
"895","House",118,15,"21559","912",1,0.664870932621241,0.329741865242483,1,TRUE
"896","House",118,15,"21561","103",1,1,1,1,TRUE
"897","House",118,15,"21562","1235",1,0.143179484968524,0.713641030062953,0,FALSE
"898","House",118,15,"21563","912",1,0.739354317611761,0.478708635223521,1,TRUE
"899","House",118,15,"21564","728",1,0.865097156317898,0.730194312635795,1,TRUE
"900","House",118,15,"21565","653",1,0.740817449099529,0.481634898199057,1,TRUE
"901","House",118,15,"21566","233",-1,-0.93167640775252,2.86335281550504,-1,TRUE
"902","House",118,15,"21700","733",-1,0.071165746804361,0.857668506391278,0,FALSE
"903","House",118,15,"21701","726",1,0.865627134908757,0.731254269817515,1,TRUE
"904","House",118,15,"21702","776",-1,-0.934508135646154,2.86901627129231,-1,TRUE
"905","House",118,15,"21703","251",-1,-0.80299598834216,2.60599197668432,-1,TRUE
"906","House",118,15,"21704","251",1,1,1,1,TRUE
"907","House",118,15,"21705","728",1,0.866534060424214,0.733068120848429,1,TRUE
"908","House",118,15,"21706","837",1,0.396724824375443,0.206550351249115,0,FALSE
"909","House",118,15,"21709","380",-1,-0.865535945365225,2.73107189073045,-1,TRUE
"910","House",118,15,"21711","907",-1,-0.130629419183266,1.26125883836653,0,FALSE
"911","House",118,15,"21714","379",1,1,1,1,TRUE
"912","House",118,15,"21715","233",-1,-0.867187000786684,2.73437400157337,-1,TRUE
"913","House",118,15,"21717","776",1,0.465854519044494,0.0682909619110112,0,FALSE
"914","House",118,15,"21718","201",1,-0.246150211804335,1.49230042360867,0,FALSE
"915","House",118,15,"21719","837",-1,-0.934563229524101,2.8691264590482,-1,TRUE
"916","House",118,15,"21720","231",1,1,1,1,TRUE
"917","House",118,15,"21722","1235",1,0.933002904864886,0.866005809729771,1,TRUE
"918","House",118,15,"21723","231",0,-0.731844777876893,2.46368955575379,-1,FALSE
"919","House",118,15,"21724","187",1,0.93234884257481,0.864697685149619,1,TRUE
"920","House",118,15,"21726","103",-1,-0.932515329775924,2.86503065955185,-1,TRUE
"921","House",118,15,"21727","733",1,-0.0016232727277217,1.00324654545544,0,FALSE
"922","House",118,15,"21728","912",1,1,1,1,TRUE
"923","House",118,15,"21730","363",1,0.865617346791222,0.731234693582444,1,TRUE
"924","House",118,15,"21731","118",1,1,1,1,TRUE
"925","House",118,15,"21735","726",1,0.933048126419638,0.866096252839277,1,TRUE
"926","House",118,15,"21740","907",-1,-0.454758801740781,1.90951760348156,0,FALSE
"927","House",118,15,"21741","251",-1,-0.798426020186833,2.59685204037367,-1,TRUE
"928","House",118,15,"21744","201",1,0.798171992801341,0.596343985602682,1,TRUE
"929","House",118,15,"21745","776",1,0.731122317142296,0.462244634284592,1,TRUE
"930","House",118,15,"21746","141",-1,-0.533995270902316,2.06799054180463,-1,TRUE
"931","House",118,15,"21749","379",1,0.933820566499504,0.867641132999008,1,TRUE
"932","House",118,15,"21750","776",-1,-0.662129188260984,2.32425837652197,-1,TRUE
"933","House",118,15,"21753","201",1,0.869530724798227,0.739061449596454,1,TRUE
"934","House",118,15,"21754","685",-1,-0.933541416256347,2.86708283251269,-1,TRUE
"935","House",118,15,"21755","381",1,1,1,1,TRUE
"936","House",118,15,"21757","103",1,1,1,1,TRUE
"937","House",118,15,"21758","1174",1,-0.540151115908949,2.0803022318179,-1,FALSE
"938","House",118,15,"21759","363",1,0.931943721686363,0.863887443372726,1,TRUE
"939","House",118,15,"21760","912",1,0.796044336801915,0.592088673603829,1,TRUE
"940","House",118,15,"21761","733",1,1,1,1,TRUE
"941","House",118,15,"21762","1168",1,1,1,1,TRUE
"942","House",118,15,"21763","918",1,0.396546151212871,0.206907697574258,0,FALSE
"943","House",118,15,"21900","1235",0,0.731559708659068,0.463119417318136,1,FALSE
"944","House",118,15,"21901","728",1,0.73424715107116,0.46849430214232,1,TRUE
"945","House",118,15,"21903","912",1,0.739354317611761,0.478708635223521,1,TRUE
"946","House",118,15,"21905","187",1,0.929024800958662,0.858049601917324,1,TRUE
"947","House",118,15,"21906","123",-1,-0.865466920065472,2.73093384013094,-1,TRUE
"948","House",118,15,"21908","380",1,1,1,1,TRUE
"949","House",118,15,"21910","728",-1,-0.440105363038812,1.88021072607762,0,FALSE
"950","House",118,15,"21911","776",1,0.731172910626986,0.462345821253971,1,TRUE
"951","House",118,15,"21912","918",1,0.597339562988602,0.194679125977204,1,TRUE
"952","House",118,15,"21914","726",-1,-0.863936724344169,2.72787344868834,-1,TRUE
"953","House",118,15,"21915","733",1,1,1,1,TRUE
"954","House",118,15,"21917","381",-1,-1,3,-1,TRUE
"955","House",118,15,"21919","118",-1,-0.932386644664201,2.8647732893284,-1,TRUE
"956","House",118,15,"21920","103",1,0.93365046996069,0.86730093992138,1,TRUE
"957","House",118,15,"21921","837",-1,0.200649216161843,0.598701567676314,0,FALSE
"958","House",118,15,"21922","837",-1,-0.797826519481782,2.59565303896356,-1,TRUE
"959","House",118,15,"21923","381",1,0.723199636447636,0.446399272895272,1,TRUE
"960","House",118,15,"21925","231",1,1,1,1,TRUE
"961","House",118,15,"21926","512",-1,-0.201689625823442,1.40337925164688,0,FALSE
"962","House",118,15,"21927","907",1,0.863063029620987,0.726126059241974,1,TRUE
"963","House",118,15,"21930","201",-1,-0.402991095927416,1.80598219185483,0,FALSE
"964","House",118,15,"21931","379",-1,-0.934401230198969,2.86880246039794,-1,TRUE
"965","House",118,15,"21934","733",1,0.800699883207406,0.601399766414812,1,TRUE
"966","House",118,15,"21935","363",1,0.794499444084608,0.588998888169216,1,TRUE
"967","House",118,15,"21936","251",1,0.933442043036401,0.866884086072802,1,TRUE
"968","House",118,15,"21937","685",-1,-0.801817310321442,2.60363462064288,-1,TRUE
"969","House",118,15,"21938","918",1,0.600455413552475,0.20091082710495,1,TRUE
"970","House",118,15,"21939","251",-1,-0.802044480262766,2.60408896052553,-1,TRUE
"971","House",118,15,"21944","1174",1,0.530796892568312,0.0615937851366235,1,TRUE
"972","House",118,15,"21945","728",1,0.599044413565671,0.198088827131341,1,TRUE
"973","House",118,15,"21946","251",1,1,1,1,TRUE
"974","House",118,15,"21948","242",1,0.932767972682613,0.865535945365225,1,TRUE
"975","House",118,15,"21949","837",-1,-0.6661911916066,2.3323823832132,-1,TRUE
"976","House",118,15,"21950","1174",1,0.602345898617421,0.204691797234842,1,TRUE
"977","House",118,15,"21951","233",-1,-0.729571207487211,2.45914241497442,-1,TRUE
"978","House",118,15,"21952","728",1,0.931850337405895,0.86370067481179,1,TRUE
"979","House",118,15,"21953","231",-1,-0.655126193502925,2.31025238700585,-1,TRUE
"980","House",118,15,"21954","1168",1,0.86510279933671,0.73020559867342,1,TRUE
"981","House",118,15,"21955","907",-1,-0.932586829912165,2.86517365982433,-1,TRUE
"982","House",118,15,"21956","653",1,0.733199898626791,0.466399797253582,1,TRUE
"983","House",118,15,"21959","233",1,0.934073385508017,0.868146771016034,1,TRUE
"984","House",118,15,"21961","907",1,0.935685507223542,0.871371014447085,1,TRUE
"985","House",118,15,"21962","776",1,0.930627724117283,0.861255448234566,1,TRUE
"986","House",118,15,"21964","1235",1,0.803460656066703,0.606921312133406,1,TRUE
"987","House",118,15,"21965","653",1,1,1,1,TRUE
"988","House",118,15,"21966","776",1,0.934068008039278,0.868136016078555,1,TRUE
"989","House",118,15,"21968","363",1,0.799689643471248,0.599379286942496,1,TRUE
"990","House",118,15,"21969","918",1,0.867849719239026,0.735699438478051,1,TRUE
"991","House",118,15,"21970","1174",-1,0.397451668715639,0.205096662568721,0,FALSE
"992","House",118,15,"21971","251",1,1,1,1,TRUE
"993","House",118,15,"21972","733",1,1,1,1,TRUE
"994","House",118,15,"21974","726",1,0.933400955977457,0.866801911954913,1,TRUE
"995","House",118,15,"21975","653",1,1,1,1,TRUE
"996","House",118,15,"21977","233",-1,-1,3,-1,TRUE
"997","House",118,15,"21978","776",1,0.933334200952102,0.866668401904203,1,TRUE
"998","House",118,15,"21979","187",-1,-0.798205901896526,2.59641180379305,-1,TRUE
"999","House",118,15,"21981","907",1,0.800679586205772,0.601359172411543,1,TRUE
"1000","House",118,15,"21983","1168",1,0.93220828115205,0.864416562304101,1,TRUE
"1001","House",118,15,"21986","726",1,0.864995016654057,0.729990033308114,1,TRUE
"1002","House",118,15,"21987","512",-1,0.591435003265996,0.182870006531991,1,FALSE
"1003","House",118,15,"21988","118",1,1,1,1,TRUE
"1004","House",118,15,"21989","907",1,1,1,1,TRUE
"1005","House",118,15,"22100","103",-1,-0.802003177783083,2.60400635556617,-1,TRUE
"1006","House",118,15,"22101","1235",1,0.666314038124033,0.332628076248067,1,TRUE
"1007","House",118,15,"22102","1235",1,0.59726424043723,0.19452848087446,1,TRUE
"1008","House",118,15,"22103","251",1,1,1,1,TRUE
"1009","House",118,15,"22105","837",-1,-0.527999153227755,2.05599830645551,-1,TRUE
"1010","House",118,15,"22106","242",-1,-0.33303000509744,1.66606001019488,0,FALSE
"1011","House",118,15,"22107","103",1,1,1,1,TRUE
"1012","House",118,15,"22108","685",1,1,1,1,TRUE
"1013","House",118,15,"22110","380",1,1,1,1,TRUE
"1014","House",118,15,"22111","201",1,1,1,1,TRUE
"1015","House",118,15,"22112","379",1,1,1,1,TRUE
"1016","House",118,15,"22113","728",1,0.869441606260788,0.738883212521577,1,TRUE
"1017","House",118,15,"22114","103",1,1,1,1,TRUE
"1018","House",118,15,"22115","363",1,0.604637020961085,0.209274041922169,1,TRUE
"1019","House",118,15,"22116","1235",1,0.932528615972462,0.865057231944925,1,TRUE
"1020","House",118,15,"22117","1174",1,0.542617173717414,0.0852343474348276,1,TRUE
"1021","House",118,15,"22118","1235",1,0.59726424043723,0.19452848087446,1,TRUE
"1022","House",118,15,"22119","653",-1,-0.802704730542931,2.60540946108586,-1,TRUE
"1023","House",118,15,"22120","381",1,1,1,1,TRUE
"1024","House",118,15,"22121","728",1,0.870687344769776,0.741374689539551,1,TRUE
"1025","House",118,15,"22122","776",-1,-0.795322255944519,2.59064451188904,-1,TRUE
"1026","House",118,15,"22124","907",1,0.729559599766207,0.459119199532414,1,TRUE
"1027","House",118,15,"22125","187",1,0.9342419600569,0.8684839201138,1,TRUE
"1028","House",118,15,"22126","233",-1,-0.86591327806727,2.73182655613454,-1,TRUE
"1029","House",118,15,"22129","776",1,0.799389734625866,0.598779469251732,1,TRUE
"1030","House",118,15,"22130","728",1,0.737185212348012,0.474370424696023,1,TRUE
"1031","House",118,15,"22131","653",1,0.933337894619123,0.866675789238246,1,TRUE
"1032","House",118,15,"22132","379",1,0.733830534934094,0.467661069868189,1,TRUE
"1033","House",118,15,"22133","512",1,0.596343985602682,0.192687971205365,1,TRUE
"1034","House",118,15,"22134","231",1,1,1,1,TRUE
"1035","House",118,15,"22135","103",-1,-0.861916839757297,2.72383367951459,-1,TRUE
"1036","House",118,15,"22136","912",1,0.801673305254884,0.603346610509767,1,TRUE
"1037","House",118,15,"22138","512",-1,-0.657986395284837,2.31597279056967,-1,TRUE
"1038","House",118,15,"22139","233",1,1,1,1,TRUE
"1039","House",118,15,"22140","201",1,1,1,1,TRUE
"1040","House",118,15,"22141","363",1,0.933889445188547,0.867778890377093,1,TRUE
"1041","House",118,15,"22142","118",-1,-0.662404461599304,2.32480892319861,-1,TRUE
"1042","House",118,15,"22143","103",1,0.932530209687172,0.865060419374345,1,TRUE
"1043","House",118,15,"22145","733",-1,0.196500481286555,0.60699903742689,0,FALSE
"1044","House",118,15,"22146","187",1,0.932235151661076,0.864470303322153,1,TRUE
"1045","House",118,15,"22147","187",1,0.931808419390766,0.863616838781532,1,TRUE
"1046","House",118,15,"22148","363",-1,-0.799899830546037,2.59979966109207,-1,TRUE
"1047","House",118,15,"22149","1174",1,0.331842105768048,0.336315788463904,0,FALSE
"1048","House",118,15,"22150","1174",1,0.267426490684758,0.465147018630485,0,FALSE
"1049","House",118,15,"22151","685",1,0.933152518973591,0.866305037947182,1,TRUE
"1050","House",118,15,"22152","685",1,0.865345432901732,0.730690865803465,1,TRUE
"1051","House",118,15,"22153","685",-1,-0.797388620866343,2.59477724173269,-1,TRUE
"1052","House",118,15,"22154","907",1,-0.804019813624429,2.60803962724886,-1,FALSE
"1053","House",118,15,"22155","1168",-1,-0.728172629493206,2.45634525898641,-1,TRUE
"1054","House",118,15,"22156","918",1,0.731905882664438,0.463811765328876,1,TRUE
"1055","House",118,15,"22157","918",1,0.798171992801341,0.596343985602682,1,TRUE
"1056","House",118,15,"22158","1174",1,0.599798969803537,0.199597939607074,1,TRUE
"1057","House",118,15,"22159","728",-1,-0.736408803275427,2.47281760655085,-1,TRUE
"1058","House",118,15,"22160","380",1,0.865345432901732,0.730690865803465,1,TRUE
"1059","House",118,15,"22161","726",-1,-0.865552597898561,2.73110519579712,-1,TRUE
"1060","House",118,15,"22162","251",1,0.802238002932334,0.604476005864669,1,TRUE
"1061","House",118,15,"22163","123",-1,-0.865545645191366,2.73109129038273,-1,TRUE
"1062","House",118,15,"22166","685",1,0.865345432901732,0.730690865803465,1,TRUE
"1063","House",118,15,"22167","1235",1,0.338187417157216,0.323625165685567,0,FALSE
"1064","House",118,15,"22168","776",1,0.862250629268281,0.724501258536562,1,TRUE
"1065","House",118,15,"22169","251",-1,-0.934907700587396,2.86981540117479,-1,TRUE
"1066","House",118,15,"22171","103",1,1,1,1,TRUE
"1067","House",118,15,"22300","363",1,0.457343628313748,0.085312743372504,0,FALSE
"1068","House",118,15,"22301","380",-1,-1,3,-1,TRUE
"1069","House",118,15,"22302","381",1,1,1,1,TRUE
"1070","House",118,15,"22303","380",1,1,1,1,TRUE
"1071","House",118,15,"22304","231",-1,-0.797113725129153,2.59422745025831,-1,TRUE
"1072","House",118,15,"22305","233",1,0.933053500927483,0.866107001854965,1,TRUE
"1073","House",118,15,"22306","141",-1,-0.456780036208577,1.91356007241715,0,FALSE
"1074","House",118,15,"22307","381",-1,-0.932461364839802,2.8649227296796,-1,TRUE
"1075","House",118,15,"22308","187",1,0.865345432901732,0.730690865803465,1,TRUE
"1076","House",118,15,"22309","918",1,0.798171992801341,0.596343985602682,1,TRUE
"1077","House",118,15,"22310","733",-1,-0.670462365880954,2.34092473176191,-1,TRUE
"1078","House",118,15,"22311","728",1,0.934934835577839,0.869869671155677,1,TRUE
"1079","House",118,15,"22312","907",-1,-0.666124589015933,2.33224917803187,-1,TRUE
"1080","House",118,15,"22313","381",1,0.934425484291759,0.868850968583518,1,TRUE
"1081","House",118,15,"22314","728",1,-0.465467223758597,1.93093444751719,0,FALSE
"1082","House",118,15,"22315","512",1,0.461420154015637,0.0771596919687263,0,FALSE
"1083","House",118,15,"22316","918",1,0.725582812473967,0.451165624947935,1,TRUE
"1084","House",118,15,"22317","653",1,0.733199898626791,0.466399797253582,1,TRUE
"1085","House",118,15,"22318","123",1,0.865081524007094,0.730163048014188,1,TRUE
"1086","House",118,15,"22319","118",1,1,1,1,TRUE
"1087","House",118,15,"22320","201",-1,-0.863480510606623,2.72696102121325,-1,TRUE
"1088","House",118,15,"22321","231",-1,-0.867041504556612,2.73408300911322,-1,TRUE
"1089","House",118,15,"22322","251",1,1,1,1,TRUE
"1090","House",118,15,"22323","380",-1,-1,3,-1,TRUE
"1091","House",118,15,"22324","251",-1,-0.80299598834216,2.60599197668432,-1,TRUE
"1092","House",118,15,"22325","251",1,0.93435463678616,0.868709273572319,1,TRUE
"1093","House",118,15,"22326","1235",1,0.869791963007327,0.739583926014653,1,TRUE
"1094","House",118,15,"22327","123",-1,-0.799933637345721,2.59986727469144,-1,TRUE
"1095","House",118,15,"22328","912",1,0.396700443122319,0.206599113755363,0,FALSE
"1096","House",118,15,"22329","918",1,0.597339562988602,0.194679125977204,1,TRUE
"1097","House",118,15,"22330","733",1,1,1,1,TRUE
"1098","House",118,15,"22331","685",-1,-0.798426020186833,2.59685204037367,-1,TRUE
"1099","House",118,15,"22332","726",1,1,1,1,TRUE
"1100","House",118,15,"22333","685",-1,-0.933541416256347,2.86708283251269,-1,TRUE
"1101","House",118,15,"22334","251",-1,0.932621357063511,0.865242714127021,1,FALSE
"1102","House",118,15,"22335","251",1,0.798018149352599,0.596036298705197,1,TRUE
"1103","House",118,15,"22336","233",1,0.865345432901732,0.730690865803465,1,TRUE
"1104","House",118,15,"22337","918",1,0.802874240006916,0.605748480013832,1,TRUE
"1105","House",118,15,"22338","907",0,-0.334444270796917,1.66888854159383,0,TRUE
"1106","House",118,15,"22339","380",1,0.803978363991388,0.607956727982776,1,TRUE
"1107","House",118,15,"22340","233",1,0.730666802508117,0.461333605016235,1,TRUE
"1108","House",118,15,"22341","1174",1,0.403348919613169,0.193302160773662,0,FALSE
"1109","House",118,15,"22342","733",1,1,1,1,TRUE
"1110","House",118,15,"22343","187",1,0.933313936865033,0.866627873730065,1,TRUE
"1111","House",118,15,"22344","685",1,1,1,1,TRUE
"1112","House",118,15,"22345","918",0,0.465174988756023,0.0696500224879546,0,TRUE
"1113","House",118,15,"22346","918",1,0.407914945311447,0.184170109377106,0,FALSE
"1114","House",118,15,"22347","242",1,0.932767972682613,0.865535945365225,1,TRUE
"1115","House",118,15,"22348","233",-1,-1,3,-1,TRUE
"1116","House",118,15,"22349","1235",1,0.864735022460324,0.729470044920648,1,TRUE
"1117","House",118,15,"22350","728",1,0.862783007442106,0.725566014884212,1,TRUE
"1118","House",118,15,"22351","380",1,0.799486798497244,0.598973596994487,1,TRUE
"1119","House",118,15,"22352","103",1,1,1,1,TRUE
"1120","House",118,15,"22353","379",-1,-0.930144396556241,2.86028879311248,-1,TRUE
"1121","House",118,15,"22354","103",-1,-0.73719480843334,2.47438961686668,-1,TRUE
"1122","House",118,15,"22355","201",-1,-0.599522883553567,2.19904576710713,-1,TRUE
"1123","House",118,15,"22356","728",0,0.530282045264118,0.0605640905282354,1,FALSE
"1124","House",118,15,"22357","380",1,1,1,1,TRUE
"1125","House",118,15,"22358","728",-1,-0.324170466830908,1.64834093366182,0,FALSE
"1126","House",118,15,"22359","187",-1,-0.465902810754728,1.93180562150946,0,FALSE
"1127","House",118,15,"22360","907",-1,-0.932586829912165,2.86517365982433,-1,TRUE
"1128","House",118,15,"22361","1174",1,0.867061658434733,0.734123316869466,1,TRUE
"1129","House",118,15,"22362","380",1,1,1,1,TRUE
